model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
MACE+M3GNet,0,mp-1225999,2.205699920654297,2.36083984375,1,1,0,0
MACE+M3GNet,0,mp-1193439,0.3384000062942505,0.2289315164089203,1,1,0,0
MACE+M3GNet,0,mp-553947,3.3869996070861816,3.6328318119049072,1,1,0,0
MACE+M3GNet,0,mp-1214108,0.0,-0.028947358950972557,1,0,1,1
MACE+M3GNet,0,mp-23635,1.4347000122070312,1.2778213024139404,1,1,0,0
MACE+M3GNet,0,mp-1196410,0.0681999996304512,0.050035227090120316,0,0,0,0
MACE+M3GNet,0,mp-683984,1.121899962425232,1.472940444946289,1,0,0,0
MACE+M3GNet,0,mp-1233222,0.965999960899353,0.9772270917892456,1,1,0,0
MACE+M3GNet,0,mp-1234080,0.73499995470047,0.7475025653839111,1,1,1,1
MACE+M3GNet,0,mp-1235050,0.0,0.04212787002325058,1,1,0,0
MACE+M3GNet,0,mp-1235582,0.045900002121925354,0.11534710973501205,1,1,0,0
MACE+M3GNet,0,mp-570486,1.3286000490188599,1.203230619430542,1,1,0,0
MACE+M3GNet,0,mp-571250,1.9077999591827393,1.7849757671356201,0,0,0,0
MACE+M3GNet,0,mp-29420,1.3425999879837036,1.2034950256347656,0,0,0,0
MACE+M3GNet,0,mp-27830,2.7509002685546875,2.6476356983184814,1,1,0,0
MACE+M3GNet,0,mp-680308,0.11720000207424164,0.1789216846227646,0,0,0,0
MACE+M3GNet,0,mp-1195946,0.0,-0.03212498500943184,1,1,0,0
MACE+M3GNet,0,mp-1205403,2.597899913787842,2.374575614929199,1,1,0,0
MACE+M3GNet,0,mp-649130,0.054099999368190765,0.10472691804170609,0,0,1,1
MACE+M3GNet,0,mp-557464,2.443499803543091,2.7981696128845215,1,1,0,1
MACE+M3GNet,0,mp-1223737,0.17990000545978546,0.0652071014046669,1,1,1,1
MACE+M3GNet,0,mp-553914,0.0,-0.0037161034997552633,1,1,0,0
MACE+M3GNet,0,mp-582444,0.07360000163316727,-0.07162218540906906,1,1,0,0
MACE+M3GNet,0,mp-570544,2.8158998489379883,2.9385623931884766,1,1,0,0
MACE+M3GNet,0,mp-1100439,1.545799970626831,1.3956117630004883,1,1,1,1
MACE+M3GNet,0,mp-631257,0.0,-0.06551532447338104,1,1,1,1
MACE+M3GNet,0,mp-1206174,0.10270000249147415,0.009363466873764992,1,1,1,1
MACE+M3GNet,0,mp-27199,0.630299985408783,0.5842853784561157,1,1,0,0
MACE+M3GNet,0,mp-570321,1.1102999448776245,1.051124095916748,1,1,0,0
MACE+M3GNet,0,mp-1213194,1.0535000562667847,0.8722891807556152,0,0,0,0
MACE+M3GNet,0,mp-1223994,0.21809999644756317,0.2997330129146576,1,1,0,0
MACE+M3GNet,0,mp-639335,0.18320000171661377,0.24694351851940155,1,1,1,1
MACE+M3GNet,0,mp-570590,1.3885998725891113,1.444809079170227,1,1,0,0
MACE+M3GNet,0,mp-1202357,1.4230999946594238,1.464860200881958,1,1,0,0
MACE+M3GNet,0,mp-1197501,3.1937999725341797,2.8402581214904785,1,1,0,0
MACE+M3GNet,0,mp-562833,2.5279998779296875,2.165893077850342,0,0,0,0
MACE+M3GNet,0,mp-683899,1.504499912261963,1.4465152025222778,1,1,0,0
MACE+M3GNet,0,mp-679967,1.2211999893188477,1.2558906078338623,1,1,0,0
MACE+M3GNet,0,mp-680446,1.3782999515533447,1.2626895904541016,0,0,0,0
MACE+M3GNet,0,mp-1219630,1.6949000358581543,1.4239712953567505,0,1,0,0
MACE+M3GNet,0,mp-23410,0.07180000096559525,0.11262542754411697,0,0,0,0
MACE+M3GNet,0,mp-28458,2.30899977684021,1.3830938339233398,0,0,0,0
MACE+M3GNet,0,mp-22996,1.381100058555603,1.0992439985275269,1,1,0,0
MACE+M3GNet,0,mp-23020,1.5764000415802002,1.572516918182373,1,1,0,0
MACE+M3GNet,0,mp-30531,0.0,0.15162160992622375,1,1,0,0
MACE+M3GNet,0,mp-570961,1.2704999446868896,1.323930025100708,1,1,0,0
MACE+M3GNet,0,mp-570084,1.2264000177383423,1.3073112964630127,0,1,0,0
MACE+M3GNet,0,mp-1224181,0.17670001089572906,0.3361271917819977,0,0,0,0
MACE+M3GNet,0,mp-669425,0.0,-0.03712911903858185,1,1,0,0
MACE+M3GNet,0,mp-1193210,2.632999897003174,2.80989146232605,1,1,0,0
MACE+M3GNet,0,mp-1200930,2.7977001667022705,2.9193460941314697,1,1,0,0
MACE+M3GNet,0,mp-1204878,0.12890000641345978,0.0027761179953813553,1,1,0,1
MACE+M3GNet,0,mp-28517,1.6854000091552734,1.5756759643554688,0,0,0,0
MACE+M3GNet,0,mp-29116,0.572700023651123,0.3899870812892914,1,1,0,0
MACE+M3GNet,0,mp-29903,4.454200267791748,4.372463226318359,1,1,0,0
MACE+M3GNet,0,mp-1198428,2.8930001258850098,0.8189876079559326,0,1,1,1
MACE+M3GNet,0,mp-555034,1.925899863243103,1.94155752658844,1,1,0,0
MACE+M3GNet,0,mp-558984,3.714600086212158,3.6419003009796143,1,1,0,0
MACE+M3GNet,0,mp-561647,5.031899929046631,4.202737808227539,1,1,0,0
MACE+M3GNet,0,mp-557736,2.253200054168701,2.394240379333496,1,0,1,0
MACE+M3GNet,0,mp-669474,3.1862001419067383,3.3035950660705566,1,1,0,0
MACE+M3GNet,0,mp-2227262,1.3892998695373535,1.54183030128479,1,1,1,1
MACE+M3GNet,0,mp-2228593,1.524999976158142,0.9155946969985962,1,1,1,1
MACE+M3GNet,0,mp-1194695,2.3969998359680176,3.032438039779663,1,1,1,1
MACE+M3GNet,0,mp-669345,2.787799835205078,2.8426613807678223,0,0,0,0
MACE+M3GNet,0,mp-1103189,0.882099986076355,0.646989107131958,0,0,0,0
MACE+M3GNet,0,mp-550564,0.0,0.07260701060295105,1,1,1,1
MACE+M3GNet,0,mp-1180423,0.0,-0.022911610081791878,1,1,1,1
MACE+M3GNet,0,mp-1217378,2.087700128555298,2.408069133758545,1,1,0,0
MACE+M3GNet,0,mp-559379,3.155600070953369,3.0235254764556885,1,1,0,0
MACE+M3GNet,0,mp-1219504,2.6933000087738037,2.975283145904541,1,1,0,0
MACE+M3GNet,0,mp-558504,3.7930002212524414,3.5841987133026123,1,1,0,0
MACE+M3GNet,0,mp-1235303,0.3836999833583832,1.3193025588989258,1,1,1,1
MACE+M3GNet,0,mp-581449,0.930400013923645,0.878014862537384,1,1,0,0
MACE+M3GNet,0,mp-28866,0.0,-0.05522330850362778,1,1,0,0
MACE+M3GNet,0,mp-27490,0.0,0.14986926317214966,1,1,0,0
MACE+M3GNet,0,mp-1193652,2.1542000770568848,2.314150810241699,1,1,0,0
MACE+M3GNet,0,mp-554882,0.608199954032898,0.6219246983528137,1,1,0,0
MACE+M3GNet,0,mp-555884,0.6057000160217285,0.7697401642799377,1,1,0,0
MACE+M3GNet,0,mp-2767093,0.4888000190258026,0.4464361071586609,1,1,0,0
MACE+M3GNet,0,mp-29114,1.2692999839782715,1.2249259948730469,1,1,0,0
MACE+M3GNet,0,mp-1198418,1.1624000072479248,0.12085683643817902,1,1,0,0
MACE+M3GNet,0,mp-1199992,2.391200065612793,2.5174920558929443,0,1,0,0
MACE+M3GNet,0,mp-555161,3.0399997234344482,3.372692584991455,1,1,0,0
MACE+M3GNet,0,mp-1195865,1.454800009727478,1.2861398458480835,1,1,0,0
MACE+M3GNet,0,mp-1202980,3.1639997959136963,3.3408308029174805,1,0,0,0
MACE+M3GNet,0,mp-562327,1.8011001348495483,2.2452945709228516,1,1,0,0
MACE+M3GNet,0,mp-699570,0.784600019454956,0.32704195380210876,1,1,1,1
MACE+M3GNet,0,mp-1233220,0.0,-0.038391996175050735,1,1,1,1
MACE+M3GNet,0,mp-1233439,0.0,-0.0184246227145195,1,1,0,0
MACE+M3GNet,0,mp-1234061,0.0,-0.023649277165532112,1,1,0,0
MACE+M3GNet,0,mp-1235057,0.028199998661875725,-0.024365978315472603,1,1,0,0
MACE+M3GNet,0,mp-561174,0.0,0.02294071577489376,1,1,0,0
MACE+M3GNet,0,mp-979264,1.0896000862121582,1.1542439460754395,1,0,0,0
MACE+M3GNet,0,mp-31304,1.013200044631958,0.8206758499145508,1,1,0,0
MACE+M3GNet,0,mp-1193541,1.4005999565124512,1.3037148714065552,1,1,0,0
MACE+M3GNet,0,mp-683967,3.4292001724243164,3.0377984046936035,0,0,0,0
MACE+M3GNet,0,mp-1173622,2.6885998249053955,3.1465375423431396,0,0,0,0
MACE+M3GNet,0,mp-1173624,2.6333000659942627,2.871023654937744,0,0,0,0
MACE+M3GNet,0,mp-1191663,0.17759999632835388,0.5794777870178223,1,0,1,0
MACE+M3GNet,0,mp-624000,0.20489999651908875,0.016434744000434875,1,1,1,1
MACE+M3GNet,0,mp-1203106,1.4002000093460083,1.2869592905044556,0,0,0,0
MACE+M3GNet,0,mp-1220960,1.4673000574111938,1.4094274044036865,1,1,0,0
MACE+M3GNet,0,mp-1196993,1.1442999839782715,1.0747343301773071,1,1,0,0
MACE+M3GNet,0,mp-570277,0.0,0.05404442548751831,1,1,0,0
MACE+M3GNet,0,mp-557285,2.8671998977661133,3.4569339752197266,1,0,0,0
MACE+M3GNet,0,mp-31036,0.7461000084877014,0.6525559425354004,1,1,0,0
MACE+M3GNet,0,mp-1198669,0.053700000047683716,0.1423812210559845,0,0,0,0
MACE+M3GNet,0,mp-568778,0.8012000322341919,0.531029999256134,1,1,0,0
MACE+M3GNet,0,mp-554007,1.8633999824523926,1.828253149986267,1,1,0,0
MACE+M3GNet,0,mp-571177,1.257200002670288,1.0827362537384033,1,1,0,0
MACE+M3GNet,0,mp-572313,0.0,0.004566634073853493,1,1,0,0
MACE+M3GNet,0,mp-1196951,1.2013999223709106,1.1491230726242065,1,1,0,0
MACE+M3GNet,0,mp-704879,0.0,0.1517459899187088,1,1,0,0
MACE+M3GNet,0,mp-1198919,3.2961997985839844,3.301203966140747,1,1,0,0
MACE+M3GNet,0,mp-1106129,1.8311002254486084,1.8911033868789673,0,0,0,0
MACE+M3GNet,0,mp-557322,0.8600000143051147,1.3596855401992798,1,1,1,1
MACE+M3GNet,0,mp-570125,1.8821001052856445,1.7628319263458252,1,1,0,0
MACE+M3GNet,0,mp-29127,1.0592999458312988,0.0817180648446083,1,1,0,1
MACE+M3GNet,0,mp-29097,2.0453999042510986,2.0289504528045654,1,1,0,0
MACE+M3GNet,0,mp-639164,2.240100145339966,2.238997459411621,1,1,0,0
MACE+M3GNet,0,mp-29715,0.0,0.5379955172538757,1,1,0,0
MACE+M3GNet,0,mp-1233394,0.9380999803543091,0.8353097438812256,1,1,0,0
MACE+M3GNet,0,mp-1234934,0.0,0.03127134218811989,1,1,0,0
MACE+M3GNet,0,mp-1235409,0.2835000157356262,0.13229972124099731,1,1,0,0
MACE+M3GNet,0,mp-1235468,0.29919999837875366,0.3369009494781494,1,1,0,0
MACE+M3GNet,0,mp-1217490,0.36089998483657837,0.1875831037759781,0,0,0,0
MACE+M3GNet,0,mp-29748,0.0,0.12436031550168991,1,1,0,0
MACE+M3GNet,0,mp-27741,1.121399998664856,1.0386885404586792,1,1,0,0
MACE+M3GNet,0,mp-22965,1.2325000762939453,1.2732532024383545,1,1,0,0
MACE+M3GNet,0,mp-23435,0.16820000112056732,0.3072245717048645,1,1,0,0
MACE+M3GNet,0,mp-28691,0.5627000331878662,0.08939817547798157,1,1,0,0
MACE+M3GNet,0,mp-27527,0.0,0.6048119068145752,1,1,0,0
MACE+M3GNet,0,mp-1224032,1.0658000707626343,0.9080535769462585,1,1,0,0
MACE+M3GNet,0,mp-1217461,0.7675999999046326,0.6492757797241211,1,1,1,1
MACE+M3GNet,0,mp-1205361,1.0601000785827637,0.9828996658325195,0,0,0,0
MACE+M3GNet,0,mp-27688,1.7448999881744385,1.7458540201187134,1,1,0,0
MACE+M3GNet,0,mp-31077,1.684399962425232,1.645090103149414,1,1,0,0
MACE+M3GNet,0,mp-567713,0.48010000586509705,0.32305824756622314,0,1,0,0
MACE+M3GNet,0,mp-29407,1.884600043296814,1.773721694946289,1,1,0,0
MACE+M3GNet,1,mp-1207299,0.0,0.027140775695443153,1,1,1,1
MACE+M3GNet,1,mp-10930,1.2587000131607056,1.4226057529449463,0,0,0,0
MACE+M3GNet,1,mp-10931,1.2996000051498413,1.2842036485671997,0,0,0,0
MACE+M3GNet,1,mp-3799,0.0,0.15745455026626587,1,1,0,0
MACE+M3GNet,1,mp-1208929,0.0,0.07792685925960541,1,1,1,1
MACE+M3GNet,1,mp-1078631,0.8544000387191772,1.1252723932266235,0,0,0,0
MACE+M3GNet,1,mp-1086652,1.4323999881744385,1.6027345657348633,0,0,0,0
MACE+M3GNet,1,mp-557035,5.230199813842773,5.110231399536133,1,1,0,0
MACE+M3GNet,1,mp-1103970,2.044600248336792,0.4190349280834198,0,1,0,0
MACE+M3GNet,1,mp-1104492,2.0927000045776367,0.8654893636703491,0,1,0,0
MACE+M3GNet,1,mp-1223822,4.9511003494262695,4.807868957519531,1,1,0,0
MACE+M3GNet,1,mp-989521,0.0,0.08620309084653854,1,1,1,1
MACE+M3GNet,1,mp-1223405,5.117199897766113,5.73203182220459,0,0,0,0
MACE+M3GNet,1,mp-6368,4.410699844360352,4.420769691467285,1,1,0,0
MACE+M3GNet,1,mp-1189612,0.44940000772476196,0.2551388740539551,1,1,0,0
MACE+M3GNet,1,mp-1202574,0.18779999017715454,1.4710602760314941,0,1,0,0
MACE+M3GNet,1,mp-17676,2.0801000595092773,2.285844564437866,0,0,0,0
MACE+M3GNet,1,mp-17918,2.4412002563476562,2.981898307800293,0,0,0,0
MACE+M3GNet,1,mp-1235506,0.9722000360488892,1.022801399230957,1,1,1,1
MACE+M3GNet,1,mp-1199269,5.444399833679199,5.898591995239258,1,1,0,0
MACE+M3GNet,1,mp-1201634,5.342100143432617,5.622730255126953,1,1,0,0
MACE+M3GNet,1,mp-1227873,4.43120002746582,4.424369812011719,0,0,0,0
MACE+M3GNet,1,mp-559971,5.900800704956055,5.1591386795043945,1,1,0,0
MACE+M3GNet,1,mp-1213195,4.656399726867676,4.678664207458496,1,1,0,0
MACE+M3GNet,1,mp-769603,1.2039000988006592,1.1493549346923828,1,1,0,0
MACE+M3GNet,1,mp-1212181,0.37439998984336853,0.4332345724105835,1,1,1,1
MACE+M3GNet,1,mp-19304,1.368399977684021,1.0163757801055908,0,1,0,0
MACE+M3GNet,1,mp-1080739,0.0,0.06048590689897537,1,1,0,0
MACE+M3GNet,1,mp-560960,0.3650999963283539,0.006448767147958279,1,1,0,0
MACE+M3GNet,1,mp-1197784,2.940500020980835,2.2458622455596924,1,1,0,1
MACE+M3GNet,1,mp-1046709,1.2454999685287476,0.39538145065307617,1,1,1,1
MACE+M3GNet,1,mp-555255,2.21560001373291,2.2137866020202637,1,0,1,1
MACE+M3GNet,1,mp-558254,1.9200000762939453,1.781428337097168,1,1,1,1
MACE+M3GNet,1,mp-1217635,3.5879998207092285,3.379788637161255,0,0,0,0
MACE+M3GNet,1,mp-1224058,3.6384999752044678,3.7766709327697754,0,0,0,0
MACE+M3GNet,1,mp-556837,2.7649998664855957,2.4372377395629883,1,1,0,0
MACE+M3GNet,1,mp-557628,1.1714000701904297,1.0753464698791504,1,1,0,0
MACE+M3GNet,1,mp-17745,0.0,0.03202909976243973,1,1,0,0
MACE+M3GNet,1,mp-6820,0.0,0.11282652616500854,1,1,0,0
MACE+M3GNet,1,mp-769588,1.0428999662399292,1.0705091953277588,1,1,0,0
MACE+M3GNet,1,mp-505281,2.629199743270874,2.365184783935547,1,1,0,0
MACE+M3GNet,1,mp-622197,2.195199966430664,2.620696544647217,1,1,0,0
MACE+M3GNet,1,mp-556154,2.5393002033233643,2.4449853897094727,1,1,1,1
MACE+M3GNet,1,mp-1196797,1.8454999923706055,2.081800937652588,1,1,1,1
MACE+M3GNet,1,mp-649756,1.883599877357483,2.0295467376708984,0,0,1,1
MACE+M3GNet,1,mp-1197121,3.488799810409546,3.3442513942718506,1,1,0,0
MACE+M3GNet,1,mp-1223425,2.6035001277923584,2.9930436611175537,0,0,0,0
MACE+M3GNet,1,mp-695196,0.3271999955177307,0.5010203123092651,1,1,1,1
MACE+M3GNet,1,mp-1211985,0.35350000858306885,0.2655072510242462,1,1,1,1
MACE+M3GNet,1,mp-1203746,2.547800064086914,2.967745304107666,1,1,1,1
MACE+M3GNet,1,mp-1204738,3.2335000038146973,2.9901340007781982,1,1,0,0
MACE+M3GNet,1,mp-1229221,1.5493998527526855,1.8853652477264404,1,1,1,1
MACE+M3GNet,1,mp-559097,1.626999855041504,3.6319615840911865,1,1,0,0
MACE+M3GNet,1,mp-562774,3.1386001110076904,2.769954204559326,1,1,0,0
MACE+M3GNet,1,mp-1101144,0.12690000236034393,0.14184042811393738,1,1,1,1
MACE+M3GNet,1,mp-555028,0.8024999499320984,1.262411117553711,1,1,1,1
MACE+M3GNet,1,mp-560359,1.5664000511169434,1.6842129230499268,1,1,0,0
MACE+M3GNet,1,mp-1210546,0.8894000053405762,0.8923655152320862,1,1,0,0
MACE+M3GNet,1,mp-1210046,2.6929001808166504,2.352130651473999,1,1,0,0
MACE+M3GNet,1,mp-23318,1.9636001586914062,2.057676315307617,1,1,0,0
MACE+M3GNet,1,mp-558368,0.7834000587463379,0.7665133476257324,1,1,0,0
MACE+M3GNet,1,mp-23586,1.5348000526428223,1.5285996198654175,1,1,0,0
MACE+M3GNet,1,mp-542474,1.4042999744415283,1.5368952751159668,1,1,0,0
MACE+M3GNet,1,mp-680728,0.0,0.03077135607600212,1,1,0,0
MACE+M3GNet,1,mp-1213106,1.21999990940094,1.1592278480529785,1,1,0,0
MACE+M3GNet,1,mp-559820,4.093900203704834,5.3597564697265625,1,1,0,0
MACE+M3GNet,1,mp-1205371,2.825700044631958,2.598816156387329,1,1,0,0
MACE+M3GNet,1,mp-557510,0.7672999501228333,0.6299777030944824,1,1,0,0
MACE+M3GNet,1,mp-558199,1.669600009918213,1.5426698923110962,0,0,0,0
MACE+M3GNet,1,mp-1198976,3.169099807739258,3.0034842491149902,0,0,0,0
MACE+M3GNet,1,mp-555844,0.0,0.5704922676086426,1,0,0,0
MACE+M3GNet,1,mp-558130,0.8539999723434448,1.271667718887329,1,0,0,0
MACE+M3GNet,1,mp-559779,2.6289000511169434,2.599231004714966,1,1,0,0
MACE+M3GNet,1,mp-1202298,0.06260000169277191,0.06354188174009323,0,1,1,1
MACE+M3GNet,1,mp-2240378,0.3029000163078308,0.024111561477184296,1,1,1,1
MACE+M3GNet,1,mp-555595,0.0,0.032755278050899506,1,1,0,0
MACE+M3GNet,1,mp-1097035,2.3076000213623047,2.5055763721466064,1,1,0,0
MACE+M3GNet,1,mp-1192535,0.0,0.0038968955632299185,1,1,1,1
MACE+M3GNet,1,mp-2240084,0.0,-0.020552942529320717,1,1,1,1
MACE+M3GNet,1,mp-653840,0.0,0.039648622274398804,1,1,0,0
MACE+M3GNet,1,mp-1215990,1.5051000118255615,1.8331356048583984,1,1,1,1
MACE+M3GNet,1,mp-29573,1.943000078201294,1.6642462015151978,1,1,0,0
MACE+M3GNet,1,mp-1021494,1.3910000324249268,1.6677592992782593,1,1,0,0
MACE+M3GNet,1,mp-1147601,0.0,-0.02700641006231308,1,1,1,1
MACE+M3GNet,1,mp-1203568,1.8108999729156494,1.911196231842041,1,1,0,0
MACE+M3GNet,1,mp-1194018,0.16099998354911804,0.04906676709651947,1,1,1,1
MACE+M3GNet,1,mp-1040450,2.7792999744415283,2.8307878971099854,1,0,0,0
MACE+M3GNet,1,mp-554238,0.6432000398635864,0.6762113571166992,0,0,0,0
MACE+M3GNet,1,mp-1183030,0.08529999852180481,0.055936299264431,0,1,1,1
MACE+M3GNet,1,mp-557645,5.157899856567383,5.079596519470215,1,1,0,0
MACE+M3GNet,1,mp-1204852,0.3978999853134155,0.403741717338562,1,1,1,1
MACE+M3GNet,1,mp-42163,4.499799728393555,4.470101356506348,1,1,0,0
MACE+M3GNet,1,mp-557331,0.9610999822616577,1.2272788286209106,1,0,1,1
MACE+M3GNet,1,mp-669471,1.9588998556137085,2.237791061401367,1,0,1,1
MACE+M3GNet,1,mp-1191097,0.0,0.023545553907752037,1,1,0,0
MACE+M3GNet,1,mp-1173865,3.848600387573242,4.503322601318359,0,0,0,0
MACE+M3GNet,1,mp-1223572,1.776900053024292,2.034585475921631,1,1,0,0
MACE+M3GNet,1,mp-690978,1.7565999031066895,1.987120270729065,1,1,0,0
MACE+M3GNet,1,mp-1227756,2.440999984741211,2.234555721282959,1,1,0,0
MACE+M3GNet,1,mp-572970,1.9444999694824219,2.0148417949676514,0,0,0,0
MACE+M3GNet,1,mp-1182355,1.1898000240325928,1.1806966066360474,1,1,1,1
MACE+M3GNet,1,mp-561470,1.7333998680114746,1.9778201580047607,1,1,1,1
MACE+M3GNet,1,mp-672345,0.0,-0.04231267049908638,1,1,1,1
MACE+M3GNet,1,mp-556297,1.3013999462127686,0.25457948446273804,0,1,1,1
MACE+M3GNet,1,mp-614997,2.122999906539917,2.473529815673828,1,1,0,0
MACE+M3GNet,1,mp-1200983,2.092099905014038,0.3213433623313904,0,1,0,0
MACE+M3GNet,1,mp-566296,1.6015000343322754,1.8970164060592651,0,0,1,1
MACE+M3GNet,1,mp-560637,2.328500270843506,2.3190271854400635,1,1,1,1
MACE+M3GNet,1,mp-561350,2.8304998874664307,2.7951819896698,1,1,0,0
MACE+M3GNet,1,mp-1181321,0.0,0.05277497321367264,1,1,1,1
MACE+M3GNet,1,mp-30157,3.4108002185821533,3.2454264163970947,1,1,0,0
MACE+M3GNet,1,mp-561020,1.6066999435424805,1.868119478225708,1,1,0,0
MACE+M3GNet,1,mp-560907,2.0159997940063477,1.6438300609588623,1,1,0,0
MACE+M3GNet,1,mp-558183,0.5401999950408936,0.24901023507118225,1,0,1,1
MACE+M3GNet,1,mp-560192,2.1826999187469482,2.330686092376709,1,1,0,0
MACE+M3GNet,1,mp-1190557,2.371299982070923,2.3366260528564453,0,0,0,0
MACE+M3GNet,1,mp-556831,2.248800039291382,2.4383838176727295,1,1,1,1
MACE+M3GNet,1,mp-559940,1.7400999069213867,2.126337766647339,1,1,0,0
MACE+M3GNet,1,mp-661715,0.0,-0.008857368491590023,1,1,1,1
MACE+M3GNet,1,mp-2239851,0.7640000581741333,0.717119574546814,1,1,1,1
MACE+M3GNet,1,mp-649334,1.427799940109253,0.9806707501411438,1,1,0,0
MACE+M3GNet,1,mp-866711,0.6858999729156494,0.45771029591560364,0,0,0,0
MACE+M3GNet,1,mp-585964,1.8446999788284302,1.7948209047317505,1,1,1,1
MACE+M3GNet,1,mp-2218459,0.3822000026702881,0.5586155652999878,1,1,1,1
MACE+M3GNet,1,mp-1195160,1.2721999883651733,1.646299958229065,0,1,0,0
MACE+M3GNet,1,mp-621112,1.7925000190734863,0.9917693734169006,1,1,0,0
MACE+M3GNet,1,mp-29231,0.0,0.13306646049022675,1,1,0,0
MACE+M3GNet,1,mp-554769,0.7950000762939453,1.0644289255142212,1,1,0,0
MACE+M3GNet,1,mp-1103194,1.7634000778198242,1.8893225193023682,1,1,0,0
MACE+M3GNet,1,mp-560054,2.717900037765503,2.8865246772766113,1,1,1,1
MACE+M3GNet,1,mp-1229116,0.3986999988555908,0.44515353441238403,1,1,0,0
MACE+M3GNet,1,mp-561079,1.7295000553131104,1.6679431200027466,1,1,0,0
MACE+M3GNet,1,mp-1213133,1.2396000623703003,1.3091821670532227,1,0,0,0
MACE+M3GNet,1,mp-1194050,0.0,0.15639060735702515,1,1,0,0
MACE+M3GNet,1,mp-560523,2.551999807357788,2.8151535987854004,1,0,0,0
MACE+M3GNet,1,mp-555267,0.5099999904632568,0.4729839563369751,1,1,0,0
MACE+M3GNet,1,mp-555645,0.5368000268936157,0.5510780215263367,0,1,0,0
MACE+M3GNet,1,mp-559019,1.3989999294281006,1.6378395557403564,1,1,0,0
MACE+M3GNet,1,mp-629511,0.0,0.0888705924153328,1,1,0,0
MACE+M3GNet,1,mp-1224197,0.8789000511169434,0.9654805660247803,1,1,1,1
MACE+M3GNet,1,mp-1226093,0.0,0.22347357869148254,1,1,0,0
MACE+M3GNet,1,mp-622273,2.395599842071533,2.619952917098999,1,1,0,0
MACE+M3GNet,1,mp-680417,0.0,0.19445964694023132,1,1,0,0
MACE+M3GNet,1,mp-555484,0.776900053024292,0.9003723859786987,1,1,1,1
MACE+M3GNet,1,mp-561414,2.035099983215332,2.3620901107788086,1,1,0,0
MACE+M3GNet,1,mp-29057,0.7444000244140625,0.42018210887908936,0,0,0,0
MACE+M3GNet,1,mp-559724,1.2971000671386719,1.1961910724639893,1,1,1,0
MACE+M3GNet,1,mp-559037,0.5825999975204468,0.434614360332489,1,1,0,0
MACE+M3GNet,1,mp-1197248,0.0,0.21925553679466248,1,1,1,1
MACE+M3GNet,1,mp-632480,0.16760000586509705,0.14688444137573242,1,1,0,0
MACE+M3GNet,1,mp-673825,0.25699999928474426,0.24349960684776306,1,1,0,0
MACE+M3GNet,1,mp-2762805,0.5914000272750854,0.5292820930480957,1,1,0,0
MACE+M3GNet,1,mp-1208330,1.1186000108718872,1.0591915845870972,1,1,1,1
MACE+M3GNet,1,mp-1207695,1.1277000904083252,0.8269826173782349,1,1,1,1
MACE+M3GNet,1,mp-1062795,0.0,0.017322387546300888,1,1,1,1
MACE+M3GNet,1,mp-1215073,0.4023999869823456,0.4173242151737213,0,0,1,1
MACE+M3GNet,1,mp-1018731,2.720600128173828,2.150994300842285,0,0,0,0
MACE+M3GNet,1,mp-556135,1.4872000217437744,1.294503927230835,1,1,0,0
MACE+M3GNet,1,mp-674981,0.2624000012874603,0.2698332369327545,1,1,0,0
MACE+M3GNet,1,mp-1209328,2.048099994659424,1.965546727180481,0,0,0,0
MACE+M3GNet,1,mp-680698,0.0,0.015602778643369675,1,1,0,0
MACE+M3GNet,1,mp-23007,0.7998000383377075,0.01260879822075367,1,1,1,1
MACE+M3GNet,1,mp-985582,2.1923000812530518,2.4208824634552,1,1,0,0
MACE+M3GNet,1,mp-558446,1.1390999555587769,1.3408832550048828,1,1,0,0
MACE+M3GNet,1,mp-554724,1.7313998937606812,1.832688570022583,1,1,0,0
MACE+M3GNet,1,mp-1211176,1.5997998714447021,1.9649323225021362,0,1,0,0
MACE+M3GNet,1,mp-950995,2.5333001613616943,2.2457847595214844,0,0,0,0
MACE+M3GNet,1,mp-1223524,0.3400000035762787,0.338257372379303,1,1,0,0
MACE+M3GNet,1,mp-1247930,0.0,-0.019499031826853752,1,1,1,1
MACE+M3GNet,1,mp-27928,2.2542998790740967,2.059781551361084,1,1,0,0
MACE+M3GNet,1,mp-557605,1.631700038909912,1.8195827007293701,1,1,0,0
MACE+M3GNet,1,mp-1220146,0.0,0.03936596214771271,1,1,0,0
MACE+M3GNet,1,mp-1216409,0.6008000373840332,0.6531584858894348,0,0,1,1
MACE+M3GNet,1,mp-2647049,0.07199999690055847,0.09072674065828323,0,0,1,1
MACE+M3GNet,1,mp-2646928,0.12309999763965607,0.027102511376142502,1,1,1,1
MACE+M3GNet,1,mp-560411,1.5565000772476196,1.5156216621398926,1,1,0,0
MACE+M3GNet,1,mp-1219479,1.3967000246047974,1.4471489191055298,1,1,0,0
MACE+M3GNet,1,mp-23066,1.8468999862670898,2.374398708343506,0,0,0,0
MACE+M3GNet,1,mp-27617,0.0,0.03565559908747673,1,1,0,0
MACE+M3GNet,1,mp-1101793,3.8842997550964355,4.2673444747924805,1,1,0,0
MACE+M3GNet,1,mp-1214921,2.572399854660034,2.6045703887939453,1,1,0,0
MACE+M3GNet,1,mp-555022,4.295100212097168,4.296246528625488,1,1,0,0
MACE+M3GNet,1,mp-557457,4.301199913024902,4.350342750549316,1,1,0,0
