id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-558504,BaZnTeCl2O3,0,3.793,1,Indirect_or_Metal,0,Stable,0.0033,1.2084397914828862,1.8970610315448095,1.2565829948847278,2.709830987585668,2.111849181139357,2.440961202803873,2.2439622587293897,2.400237798690796,2.3827679549214285
mp-1235303,LiSb3TeClO6,0,0.3837,1,Indirect_or_Metal,1,Unstable,0.2213,1.2084397914828862,0.31040236258091186,0.4065799075371839,0.2901977042215539,0.41903610436383293,0.5379828583544545,0.565123852381077,0.39411184191703796,0.6077172352795221
mp-1194678,Bi2TeIClO8,1,2.8168,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.1295440448598177,1.7567402139941215,1.8996121800280517,2.13854058919644,2.130882833460899,2.485325394022936,2.443668842315674,2.6705289526090974
mp-28176,Te2PdCl10,4,1.5721,0,Direct,0,Stable,0.0099,1.2509889605759743,1.5375275201413663,1.560504970317226,1.081313970135108,0.9221931223336219,1.255673012678552,1.0217690048474275,1.2056846618652344,1.129639355137781
mp-30971,CuTe2Cl,2,0.5969,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.0245717391094028,0.7647117109371337,0.47839188046885583,0.7894747658616416,0.7238870371646435,0.8078504499724561,0.6604410409927368,0.8181019711958203
mp-540629,Al2Te2Cl7,4,1.4498,1,Indirect_or_Metal,0,Stable,0.0027,1.2509889605759743,1.341701500027611,0.7693758499956839,0.8852949041407215,1.116374201798482,0.8929911476437766,1.008369296482351,0.9546868801116943,1.397648552805375
mp-542662,Ga2Te2Cl7,2,1.4589,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.4910990703194418,1.0045405199222013,1.3041404119980768,1.4154837583983166,1.3027476230024106,1.4725083932672092,1.4480626583099365,1.4593623715518165
mp-569467,Ag5Te2Cl,1,0.2316,0,Direct,0,Stable,0.0004,1.2250268857087623,0.7976279634317929,0.33703714284412095,0.7826361304113847,0.2635155449987039,0.2272950869110623,0.2700710902969355,0.28026026487350464,0.24508178699426683
mp-662513,Te2WCl6,4,0.0,1,Indirect_or_Metal,0,Stable,0.0217,1.2509889605759743,0.8231071422248281,0.5836861508713544,0.43521744283406716,0.8642610347857137,0.5771249295701442,0.6675970704813443,0.6306514143943787,0.543470289847301
mp-541756,Te2MoCl12,4,0.0,1,Indirect_or_Metal,0,Stable,0.0126,1.2509889605759743,1.446655510362271,1.5154083808402743,1.15932645561988,0.767462724090356,0.8902606191360649,1.0995056458893868,1.1330451965332031,0.6067557042451248
mp-581449,Re(TeCl6)2,0,0.9304,1,Indirect_or_Metal,0,Stable,0.0026,1.2084397914828862,1.013243367551238,0.6741143822751969,0.35463362569277646,0.19217169821154534,0.07678853004623575,0.2513887462646428,0.1978994905948639,0.3918937557664062
mp-569684,Zr(TeCl6)2,3,3.0775,0,Direct,0,Stable,0.0,1.2481141951113905,1.7240797169178321,1.6235730035859883,1.7975948332146545,2.000497247006752,2.196853649326065,2.074529346654904,2.137458086013794,2.24609722030234
mp-651409,Hf(TeCl6)2,2,1.885,0,Direct,1,Unstable,0.1297,1.194422763285956,1.2606097268016485,1.4183521594072444,3.261992437106376,2.2548247543438107,2.8377579544500096,3.130728501069062,2.8433480262756348,2.6494843253818465
mp-27852,Hg3(TeCl)2,1,1.9134,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.1091961567377244,1.2216213228980517,1.696966612322195,1.422696362508367,1.634433693778564,1.3052449573159994,1.4967830181121826,1.6076549620772362
mp-1192488,Al2Te2Cl7,1,0.0045,1,Indirect_or_Metal,1,Unstable,0.1977,1.2250268857087623,1.0062184976164177,1.666479874418707,1.4807999643147045,1.042368496345251,1.1456118317681632,1.0790601365851016,0.8379133939743042,0.8315080331256373
mp-1193877,Bi3(TeCl5)2,1,1.2582,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.3169902926388453,1.2683151381056694,1.2260608485837823,1.227705361927439,1.281109967200638,1.315867412483708,1.4022831916809082,1.3741240573953015
mp-28866,Te2OsCl12,0,0.0,1,Indirect_or_Metal,0,Stable,0.0038,1.2084397914828862,0.8296692659923307,0.4933568469119927,0.24365475357555383,0.6102573589608902,0.7036776891236585,0.41763808545311054,0.45945873856544495,0.4791863082317295
mp-28633,Re(TeCl6)2,4,0.8927,1,Indirect_or_Metal,0,Stable,0.0144,1.2509889605759743,0.9543792820647339,0.15074574765072996,0.15173673257507797,0.2540191172589018,0.011202572935361657,0.11900067730475357,0.1340625137090683,0.2033687491352236
mp-29428,Ta(TeCl3)2,4,1.1619,0,Direct,0,Stable,0.0049,1.2509889605759743,0.7537832352218425,0.865579359044886,1.0462508865175866,1.1282025313918673,0.936541297422559,1.2022161153725663,1.4151378870010376,1.1378647524398073
mp-569824,Te2WCl6,4,0.0,1,Indirect_or_Metal,0,Stable,0.0242,1.2509889605759743,0.691386691743517,0.7929588849016809,0.36256577400280066,0.7647353953276592,0.5626241215830651,0.740003870526675,0.5267239212989807,0.38901563053935284
mp-623135,Bi3(TeCl5)2,2,1.3962,1,Indirect_or_Metal,0,Stable,0.0285,1.194422763285956,1.4792117078057543,1.222081296062836,1.0212218411566645,1.1875963555600348,1.229111644723693,1.1711512540570197,1.2023720741271973,1.1917106370969177
mp-665901,Re(TeCl6)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.8201,1.2481141951113905,0.9912976609349409,0.8526968448595725,0.5576803174779332,0.7877781042894155,0.8956711151620009,0.7270313512360762,0.8586490750312805,0.8291293462070073
mp-773980,Bi3(TeCl5)2,3,1.2266,1,Indirect_or_Metal,0,Stable,0.0329,1.2481141951113905,1.3133730584525996,1.3708715589405007,1.158708743874109,1.3135517479649959,1.3802666368680383,1.3357874333736766,1.3199708461761475,1.3309407426575859
mp-540628,Al(TeCl2)2,4,1.3271,0,Direct,0,Stable,0.0,1.2509889605759743,1.3218206855671542,0.7650295402677199,0.6750906345875112,1.1505470603769432,1.214111441816084,1.301337166460434,1.3322582244873047,1.3459465740223946
mp-573465,Ag5Te2Cl,4,0.1985,0,Direct,0,Stable,0.0,1.2509889605759743,0.6222152870804767,0.3550955643045738,0.22088001308551933,0.2795797966574482,0.23599643309657423,0.21284547383308922,0.26352035999298096,0.20421410425458278
mp-27490,Te2AuCl,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.4463466671473175,0.7770887046672913,1.1050459042013696,0.9358744783538925,0.8097000252089869,1.01276053291181,0.8538156747817993,0.9451125682465638
mp-1193652,Re(TeCl2)2,0,2.1542,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.8051880745749955,0.6560327443556236,0.7342228643638955,0.8942891315241355,1.017900763680758,1.2025141967760775,1.1348223686218262,1.186454141671885
mp-710168,Te2Pb3(ClO3)2,3,2.5868,1,Indirect_or_Metal,0,Stable,0.0182,1.2481141951113905,1.6674052351308426,2.49078072293511,2.0332233708092895,1.9883926920875399,2.0828878586842268,2.4627799714827416,2.268383026123047,2.3208333426745726
mp-554952,Te2Pb3(ClO3)2,1,2.5594,0,Direct,0,Stable,0.0,1.2250268857087623,1.9797979814601987,1.9507870455661553,2.1896639980532306,2.2395405840673046,2.5554215424888156,2.512069435431691,2.3938512802124023,2.4121462385426704
mp-560170,Nd5Te2Cl3O10,4,3.3387,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.851554885148404,2.5116918643982604,3.42116454036907,2.516353197606618,3.0976070471210724,2.5980239050345393,2.454883575439453,3.04810615588116
mp-545344,NdTe2ClO5,2,0.2552,1,Indirect_or_Metal,1,Unstable,0.1051,1.194422763285956,1.955448597537916,2.7108865600660694,1.764845350887572,1.9147738845904467,1.963458703889776,1.4380850611286589,1.6635421514511108,2.011101026085284
mp-550437,GdTe2ClO5,4,0.3767,1,Indirect_or_Metal,1,Unstable,0.1151,1.2509889605759743,1.278441079815094,1.6786152317716914,0.9118074706627953,1.0721748594670324,0.8471320552008395,0.9067351045527466,0.44665783643722534,1.5484956182732907
mp-554135,Te2MoCl4O,1,1.211,1,Indirect_or_Metal,1,Unstable,0.1104,1.2250268857087623,0.4780473342996582,0.44169607836366565,0.8896982461896149,0.7054261953568739,0.587513896582043,0.7073584927891992,0.7250438928604126,0.6725317407747297
mp-559874,FeTe2ClO5,2,2.1486,1,Indirect_or_Metal,0,Stable,0.0072,1.194422763285956,1.4189638211318842,0.8286563224426847,1.6329186414871866,0.777061768950174,0.7713959662892277,0.959899444455623,0.6603293418884277,1.5372950380618673
mp-567543,UHg3(TeCl3)2,1,0.2051,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.35465457236014286,1.1605109033624919,0.7004754224412667,0.5757931815134774,0.9784092947631715,0.3455115332893704,0.630428671836853,0.7762931550681871
mp-1192395,Hg3Bi2(TeCl4)2,4,3.0056,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.106853308448542,1.9724253982168225,3.2405221937807602,1.6926229853758121,1.9169195498518814,2.004969682941545,2.083524465560913,1.9596318897854808
mp-1194704,GaSb2(TeCl2)2,3,0.6435,1,Indirect_or_Metal,0,Stable,0.0061,1.2481141951113905,1.236883690717335,1.3836312156137311,1.1613986400871066,1.1561199696384494,1.1652612715453308,1.1337456511329909,1.1642056703567505,1.177579697291322
mp-558875,HoTe2ClO5,2,2.9145,0,Direct,0,Stable,0.0,1.194422763285956,2.5779088731033917,3.9754002092635883,2.7751936932346677,2.709682853080257,2.579375128741704,3.0821217684749223,2.739367723464966,3.136549992650915
mp-567743,AlSb2(TeCl2)2,1,1.0432,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.8911032559855201,1.0857525417713305,0.4822781672316722,0.9946454557471297,0.8789547286762431,0.7689916741400489,0.8342046737670898,0.969287795827728
mp-581276,Cu2Te2Cl2O5,3,0.0749,1,Indirect_or_Metal,0,Stable,0.0087,1.2481141951113905,0.6163033923830556,0.015143751974803695,0.32425973839811384,0.09147740601276777,0.06697340411921314,-0.037594393817268965,0.010688154958188534,0.11007208639729045
mp-1193732,Te2PdPb2(ClO3)2,3,1.4221,1,Indirect_or_Metal,0,Stable,0.0043,1.2481141951113905,1.7600099301001417,0.5798577723977789,1.1411460828988123,1.0014964416585346,1.3249393215173368,1.2714490778981546,1.1492574214935303,0.9221079484501237
mp-554882,DyCuTe2ClO6,0,0.6082,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.37513463036833,0.5946349985019772,0.6093875893991862,0.8382087739535131,0.6679886888922126,0.7383271661957244,0.6877437829971313,0.7832048218779315
mp-555884,ErCuTe2ClO6,0,0.6057,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.3608006099465904,0.867581921016347,0.7069176076817743,0.9094442270947446,0.7329818198262606,1.0729088836663287,0.8939521312713623,0.9850196619181414
mp-1200931,AlBi2Te2BrCl4,1,0.8872,1,Indirect_or_Metal,0,Stable,0.0176,1.2250268857087623,1.9970313823486596,1.2569115066161318,1.210319122203061,1.2593021310028611,1.0613221529827985,1.2059297431046583,1.1947855949401855,1.3554432075020193
mp-1204489,AlSb2Te2BrCl4,3,0.5732,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.818866517328978,1.4445276512412781,1.4841003610682444,1.4272159304532257,1.3291260310162172,1.6644372546137562,1.4624037742614746,1.4477148405420264
mp-1192807,Cu2Te2Pb(ClO3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.034,1.2509889605759743,0.7397470810780581,0.11645366150004022,0.4400824539518755,0.192188789294583,0.12320282393549394,0.1684382681523609,0.14175830781459808,0.13588715584859445
mp-554401,BaCu2Te2(ClO3)2,3,0.0,1,Indirect_or_Metal,0,Stable,0.0092,1.2481141951113905,0.8427258366322008,0.1330434434943547,0.38305880998820807,0.11357589260039061,0.052256307960064696,0.07771871127612763,0.08871541917324066,0.2035664365781515
mp-556868,SrCu2Te2(ClO3)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.8660348612945808,0.15770119487132161,0.17647113404004522,0.14142692859854228,0.06829729585021176,0.11745178341817769,0.1479112058877945,0.08711157938195911
mp-624117,Cs3V4Te2ClO14,1,2.2975,1,Indirect_or_Metal,0,Stable,0.0009,1.2250268857087623,1.4763293979283145,2.029729549825448,2.1102848046156018,1.246248934841529,1.36777015965624,1.603264229507532,1.6288994550704956,1.719323596565904
mp-572778,Cu3BiTe2ClO8,1,0.1785,1,Indirect_or_Metal,0,Stable,0.0613,1.2250268857087623,0.3269658165338281,0.01296309501700151,-0.18331944572771022,0.10414752927789699,0.03089837634294286,0.035172113356113574,0.13410958647727966,0.0030961775795914034
mp-541868,Te3MoCl16,4,0.0528,1,Indirect_or_Metal,0,Stable,0.0014,1.2509889605759743,1.344738113639476,1.0963829470994186,0.6062524601167794,0.6941183704575192,0.563608172139439,0.6600354380436697,0.5439935326576233,0.6108988049660621
mp-2767093,Te3MoCl16,0,0.4888,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.1912073947922097,0.6041360895575246,0.3707476137000956,0.3212653858857774,0.12346424648732918,0.22970404872770955,0.2193228304386139,0.42296465808639583
mp-1212726,Ga3Te3Cl,2,1.3323,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.1593896477262566,1.194409375964002,0.7261422519779425,1.154883131094488,1.1386360998268954,1.4717864522875708,1.2036994695663452,1.1714770323574857
mp-1224202,In2CuTe3Cl,2,0.6182,0,Direct,0,Stable,0.0708,1.194422763285956,0.11103255892692812,0.3078747729733956,0.19271880238524658,0.14359965688241835,0.1854462247932872,0.16111029384120487,0.21309682726860046,0.13794108942114008
mp-1223758,In2AgTe3Cl,4,0.0,1,Indirect_or_Metal,1,Unstable,0.125,1.2509889605759743,0.7640593033834447,0.5197739248314726,0.33376862642857635,0.27027902831194933,0.1660056269815677,0.06386656678302734,0.14090345799922943,0.1491628590811265
mp-562912,Co6Te3(ClO6)2,2,2.2763,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.945762323798129,1.6471641242940989,2.41975859107039,1.2794461903171555,1.3920509987594127,1.3827270524605908,1.2085444927215576,1.4422651769032768
mp-1198077,Te3WCl4O,2,1.1293,0,Direct,0,Stable,0.0444,1.194422763285956,1.186240147604835,0.8094670457169117,0.96277503971864,0.910124413860693,1.5709352897529585,1.0509472513650469,1.063997507095337,1.3208170957707268
mp-1200464,Fe3Te3ClO10,3,1.9996,1,Indirect_or_Metal,0,Stable,0.0085,1.2481141951113905,1.404087441719722,0.9509738166786511,1.4880477770898208,1.0799414042458055,0.8198309615360899,1.3255488867734506,1.0109176635742188,2.002625088706383
mp-1201019,FeTe3ClO7,4,2.2711,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.1969823642045072,1.5419615536710531,1.3776869312314206,1.3183620883847733,1.8302972281024394,1.4678711339623547,1.5733137130737305,1.7367101337606274
mp-617352,Te3WICl6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0316,1.2481141951113905,0.44129707711596544,0.41526341842647874,0.26574117742355907,0.37025299540845236,0.13579590862717444,0.19242323037614487,0.1618351936340332,0.43375506761806326
mp-1212325,MgTe3(ClO)6,4,0.3503,1,Indirect_or_Metal,1,Unstable,0.9482,1.2509889605759743,0.5924306072451619,0.8512749634271544,-0.07097213369071906,0.5571979220657137,0.6478981757929753,0.25379563933731364,0.032239288091659546,0.3122644733279203
mp-1236964,MgTe3(ClO)6,4,0.097,0,Direct,1,Unstable,1.0775,1.2509889605759743,0.5819189395238011,0.8597834617143987,-0.09779871528998302,0.5575563198960759,0.6402017252637755,0.25379563933731364,0.03057774156332016,0.29280595727815456
mp-1218587,Sr4Te3(ClO2)4,4,3.3574,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.600579360654637,3.064583424324457,3.536885951146429,2.4119677192142923,3.1543170855684406,2.7373313904386127,2.8959429264068604,3.089776480503422
mp-562004,CaCo2Te3(ClO4)2,3,2.1672,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.3758420672050764,1.7438176804630734,1.6316111496549492,1.5122296831605408,1.9123517016993585,2.065515193768264,1.913283348083496,2.0235451134568985
mp-562378,SrCo2Te3(ClO4)2,1,1.8677,0,Direct,0,Stable,0.0,1.2250268857087623,1.5897100631090144,1.779492695035254,2.1358411065223306,1.9664853319254587,2.2476333757944498,2.44387733624857,2.422874927520752,2.1856447395000504
mp-646605,SrNi2Te3(ClO4)2,3,3.1308,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.4940453272958722,2.680866283753079,1.8503446686121414,1.2471740968419245,2.0940574637873652,1.5237832964193787,1.4888887405395508,1.5986473178872476
mp-616228,Te4WCl6,1,0.0,1,Indirect_or_Metal,0,Stable,0.0219,1.2250268857087623,0.37877591406226463,0.40624630149776786,0.14814772839154713,0.42126435289958597,0.289369236049935,0.1874439464825221,0.09630052000284195,0.11959056646632571
mp-29991,Bi2Te4Cl7,1,1.3766,0,Direct,0,Stable,0.0047,1.2250268857087623,1.4093008912133047,0.9927325054644068,1.061123425472378,1.1013655088009793,1.1168256998070532,1.0387774023320975,1.0757839679718018,1.1587754270582047
mp-29419,Hf(Te2Cl3)2,3,1.2626,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.8287074122478146,0.6254602076284707,1.3971753327047916,1.0625193697952566,1.1002894502602765,1.186954820444833,1.1853970289230347,0.9619807513685371
mp-29114,Re3Te4Cl5,0,1.2693,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.9712795047809633,1.5054495513887343,0.8021210827998358,0.793916512501371,0.9945531114607798,1.113952543657601,0.8177977204322815,1.0578227645834248
mp-669521,Nb3Te4ClO15,1,2.4392,1,Indirect_or_Metal,0,Stable,0.0012,1.2250268857087623,0.9041882439672346,1.4284297057944109,1.4521492685777584,1.629589179613613,2.0826645648475726,1.7595873260721069,1.4971530437469482,1.3175441384403148
mp-1191023,Bi3Te4(ClO2)5,3,2.4347,1,Indirect_or_Metal,0,Stable,0.002,1.2481141951113905,1.875746253234696,1.8272040004971775,2.526950479129619,1.7708038787215188,2.405518942675472,1.9983207022490452,2.177090644836426,1.7489923517292514
mp-1195835,Ga2SbTe4Cl7,4,1.2309,0,Direct,0,Stable,0.0,1.2509889605759743,1.3327179424176605,1.1490023714954858,0.7992781484153129,1.185374988659138,1.1100823910910123,1.014630905816366,1.0831456184387207,1.2278148684423422
mp-1198418,TaTe4Cl4O,0,1.1624,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.0888075963736483,0.7822988351376247,0.6926043808870589,0.7962445069133526,0.7889906401279589,1.0924930007801175,1.1424788236618042,1.2459610282417095
mp-1205458,Re2Te4Cl22O,1,0.0735,1,Indirect_or_Metal,0,Stable,0.0502,1.2250268857087623,1.00649598366092,0.16753070187025207,0.29559347978133593,0.3934507040464502,0.15124638682245917,0.2460901916133782,0.2755516767501831,0.18505016734578061
mp-1229222,Ag10Te4BrCl,2,0.2208,0,Direct,0,Stable,0.0016,1.194422763285956,0.4422799851940015,0.27438538287795006,0.22618299892710192,0.31682144919849003,0.3327078416673556,0.3836372810512731,0.4798516035079956,0.21663199260459168
mp-653823,Re2Te4Cl22O,2,0.0638,1,Indirect_or_Metal,0,Stable,0.0454,1.194422763285956,0.8276656643808689,0.17339944459325368,0.44338140526801045,0.3376218817882781,0.08350721322532914,0.18775315188514408,0.0945623442530632,0.13641322368731265
mp-1199992,Nb3Te4ClO15,0,2.3912,0,Direct,0,Stable,0.0,1.2084397914828862,1.2177055238753944,0.9466757419688777,1.8227938152080327,1.6614751419330878,2.084280017981878,2.335878440098311,2.04757022857666,1.472590909749195
mp-1208669,Ta3Te4ClO15,3,2.5158,0,Direct,0,Stable,0.0,1.2481141951113905,1.3673039743912183,1.6960803348147404,3.221352532171029,1.414428612924733,1.8890325826364551,1.9466362543867946,2.0697379112243652,1.8562974040752842
mp-555161,Ni5Te4(ClO6)2,0,3.04,1,Indirect_or_Metal,0,Stable,0.0015,1.2084397914828862,1.4334174316840058,2.545865583438924,3.1208785345831696,2.1671086082779425,2.6833188990332566,2.4900393409250756,2.5290791988372803,2.594021628706502
mp-561564,Co5Te4(ClO6)2,4,2.3649,1,Indirect_or_Metal,0,Stable,0.0181,1.2509889605759743,1.5420992552252435,1.7709595079931963,1.877421592743831,2.1684747736421857,2.2226961346124057,2.537860169336919,2.4212050437927246,2.50548824933348
mp-568916,K6InTe4Cl,2,1.9503,0,Direct,0,Stable,0.0,1.194422763285956,2.7998459713975747,1.6745057143730877,1.2290262147320357,0.9056160080209044,0.9199132145249882,1.3360225563536783,0.8174472451210022,0.9355317748522695
mp-1188722,Fe2Te4ClO12,3,0.0,1,Indirect_or_Metal,1,Unstable,0.1926,1.2481141951113905,0.6942730667697767,1.1598098203500329,0.24983217125073057,0.7223547763479273,0.3049159889911736,0.14675967726676195,0.5333282351493835,1.1040727057865796
