id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-562378,SrCo2Te3(ClO4)2,1,1.8677,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-646605,SrNi2Te3(ClO4)2,3,3.1308,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,0,0,0,0
mp-616228,Te4WCl6,1,0.0,1,Indirect_or_Metal,0,Stable,0.0219,1,0,1,1,1,1,1,1,1
mp-29991,Bi2Te4Cl7,1,1.3766,0,Direct,0,Stable,0.0047,1,0,1,1,1,1,1,1,1
mp-29419,Hf(Te2Cl3)2,3,1.2626,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,0,1,1,1
mp-29114,Re3Te4Cl5,0,1.2693,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-669521,Nb3Te4ClO15,1,2.4392,1,Indirect_or_Metal,0,Stable,0.0012,1,1,1,0,1,0,0,0,0
mp-1191023,Bi3Te4(ClO2)5,3,2.4347,1,Indirect_or_Metal,0,Stable,0.002,1,1,1,1,1,1,1,1,1
mp-1195835,Ga2SbTe4Cl7,4,1.2309,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1198418,TaTe4Cl4O,0,1.1624,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1205458,Re2Te4Cl22O,1,0.0735,1,Indirect_or_Metal,0,Stable,0.0502,1,0,1,1,1,1,1,1,1
mp-1229222,Ag10Te4BrCl,2,0.2208,0,Direct,0,Stable,0.0016,1,0,1,0,0,0,0,0,0
mp-653823,Re2Te4Cl22O,2,0.0638,1,Indirect_or_Metal,0,Stable,0.0454,1,0,1,1,1,1,1,1,1
mp-1199992,Nb3Te4ClO15,0,2.3912,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1208669,Ta3Te4ClO15,3,2.5158,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,1,0
mp-555161,Ni5Te4(ClO6)2,0,3.04,1,Indirect_or_Metal,0,Stable,0.0015,1,0,1,1,1,1,1,1,1
mp-561564,Co5Te4(ClO6)2,4,2.3649,1,Indirect_or_Metal,0,Stable,0.0181,1,0,1,1,1,1,1,1,1
mp-568916,K6InTe4Cl,2,1.9503,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1188722,Fe2Te4ClO12,3,0.0,1,Indirect_or_Metal,1,Unstable,0.1926,1,1,1,1,1,1,1,1,1
mp-1195865,Ce2Te4Cl2O11,0,1.4548,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1197627,Pu2Te4Cl2O11,1,0.232,1,Indirect_or_Metal,0,Stable,0.0191,1,1,1,1,1,1,1,1,1
mp-1202980,Zr2Te4Cl2O11,0,3.164,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204459,NbTe4Cl4O,1,0.849,1,Indirect_or_Metal,0,Stable,0.018,1,1,1,1,1,1,1,1,1
mp-555641,Nb2Te4Cl10O,1,1.19,1,Indirect_or_Metal,0,Stable,0.0078,1,1,1,1,1,1,1,1,1
mp-562327,Co5Te4Cl4O11,0,1.8011,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-699570,VTe4Cl4O,0,0.7846,1,Indirect_or_Metal,1,Unstable,0.1713,1,0,1,0,1,1,1,1,1
mp-1233220,MgNb2Te4Cl10O,0,0.0,1,Indirect_or_Metal,1,Unstable,0.106,1,1,1,1,1,1,1,1,1
mp-1233289,MgNb2Te4Cl10O,2,0.0029,1,Indirect_or_Metal,1,Unstable,0.1107,1,1,1,1,1,1,1,1,1
mp-1233439,CaNb2Te4Cl10O,0,0.0,1,Indirect_or_Metal,0,Stable,0.0674,1,1,1,1,1,1,1,1,1
mp-1233548,CaNb2Te4Cl10O,4,0.0,1,Indirect_or_Metal,0,Stable,0.0973,1,1,1,1,1,1,1,1,1
mp-1233587,CaNb2Te4Cl10O,2,0.0213,1,Indirect_or_Metal,1,Unstable,0.1054,1,1,1,1,1,1,1,1,1
mp-1233675,MgNb2Te4Cl10O,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1144,1,1,1,1,1,1,1,1,1
mp-1233782,MgNb2Te4Cl10O,3,0.0,1,Indirect_or_Metal,0,Stable,0.0858,1,1,1,1,1,1,1,1,1
mp-1234061,MgNb2Te4Cl10O,0,0.0,1,Indirect_or_Metal,0,Stable,0.091,1,1,1,1,1,1,1,1,1
mp-1234172,CaNb2Te4Cl10O,3,0.0,1,Indirect_or_Metal,0,Stable,0.0866,1,1,1,1,1,1,1,1,1
mp-1234722,CaNb2Te4Cl10O,3,0.0,1,Indirect_or_Metal,0,Stable,0.0974,1,1,1,1,1,1,1,1,1
mp-1234919,MgNb2Te4Cl10O,2,0.0,1,Indirect_or_Metal,1,Unstable,0.1094,1,1,1,1,1,1,1,1,1
mp-1235024,LiNb2Te4Cl10O,4,0.0,1,Indirect_or_Metal,0,Stable,0.0399,1,1,1,1,1,1,1,1,1
mp-1235095,LiNb2Te4Cl10O,4,0.199,1,Indirect_or_Metal,0,Stable,0.0493,1,1,1,1,1,1,1,1,1
mp-1235057,LiNb2Te4Cl10O,0,0.0282,1,Indirect_or_Metal,0,Stable,0.0355,1,1,1,1,1,1,1,1,1
mp-1235031,LiNb2Te4Cl10O,1,0.0105,1,Indirect_or_Metal,0,Stable,0.0335,1,1,1,1,1,1,1,1,1
mp-1235324,LiNb2Te4Cl10O,2,0.1027,1,Indirect_or_Metal,0,Stable,0.0358,1,1,1,1,1,1,1,1,1
mp-1235201,LiNb2Te4Cl10O,1,0.0095,1,Indirect_or_Metal,0,Stable,0.0469,1,1,1,1,1,1,1,1,1
mp-1235510,LiNb2Te4Cl10O,4,0.0922,1,Indirect_or_Metal,0,Stable,0.0431,1,1,1,1,1,1,1,1,1
mp-1235735,LiNb2Te4Cl10O,2,0.0,1,Indirect_or_Metal,0,Stable,0.0429,1,1,1,1,1,1,1,1,1
mp-1236046,LiNb2Te4Cl10O,4,0.1048,1,Indirect_or_Metal,0,Stable,0.0545,1,1,1,1,1,1,1,1,1
mp-1236135,LiNb2Te4Cl10O,4,0.0,1,Indirect_or_Metal,0,Stable,0.0288,1,1,1,1,1,1,1,1,1
mp-1213361,Fe2Te4BrClO10,2,1.9778,1,Indirect_or_Metal,0,Stable,0.0075,1,0,1,1,1,1,1,1,1
mp-1225925,Fe2Te4BrClO10,4,0.0,1,Indirect_or_Metal,0,Stable,0.0139,1,0,1,1,1,1,1,1,1
mp-1197762,Na2Y3Te4(ClO4)3,3,3.6276,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1235262,LiNb2Te4Cl10O,2,0.1826,1,Indirect_or_Metal,0,Stable,0.0646,1,1,1,1,1,1,1,1,1
mp-1356028,Ba2Cu4Te4Cl4O11,2,0.0859,1,Indirect_or_Metal,1,Unstable,3.4928,1,1,1,1,1,1,1,1,1
mp-558663,Ca2CuTe4(ClO5)2,2,0.5422,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-561174,Ba2Cu4Te4Cl4O11,0,0.0,1,Indirect_or_Metal,0,Stable,0.0016,1,1,1,1,1,1,1,1,1
mp-558364,Cu4Te5(ClO3)4,3,0.0,1,Indirect_or_Metal,0,Stable,0.0151,1,1,1,1,1,1,1,1,1
mp-559046,Sm2MnTe5Cl2O13,1,2.6911,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,0,1,1
mp-683957,Nd4CuTe5(ClO5)3,4,1.4914,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1105647,Te6IrCl3,3,1.1251,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-979264,Te6RhCl3,0,1.0896,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-31305,Hf(TeCl)6,3,1.0069,1,Indirect_or_Metal,0,Stable,0.0058,1,0,1,0,1,1,1,1,1
mp-31304,Zr(TeCl)6,0,1.0132,1,Indirect_or_Metal,0,Stable,0.0067,1,0,1,0,1,1,1,0,0
mp-555442,Ni7Te6(ClO9)2,3,2.7053,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-558759,Cd4Te6Cl6O13,4,3.3605,1,Indirect_or_Metal,0,Stable,0.0076,1,1,0,0,1,1,1,1,1
mp-645953,Fe5Te6(ClO9)2,4,0.0215,1,Indirect_or_Metal,0,Stable,0.0136,1,1,1,1,1,1,1,1,1
mp-703866,Bi2Te7Cl8,1,0.7266,0,Direct,0,Stable,0.0071,1,1,1,1,1,1,1,1,1
mp-1193541,Te7RhCl7,0,1.4006,1,Indirect_or_Metal,0,Stable,0.0575,1,0,1,0,1,1,1,1,1
mp-1193756,Te7IrCl7,1,1.4044,1,Indirect_or_Metal,0,Stable,0.0477,1,1,1,1,1,1,1,1,1
mp-30097,Bi2Te7Cl8,3,0.8311,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,0,0,0,0,0
mp-30096,Be2Te7Cl6,1,1.2797,1,Indirect_or_Metal,0,Stable,0.0006,1,1,1,1,1,1,1,1,1
mp-1203316,Ce2Te7Cl2O17,2,1.3777,1,Indirect_or_Metal,0,Stable,0.0009,1,1,1,1,1,1,1,1,1
mp-683967,Cd7Te7Cl8O17,0,3.4292,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-697593,Te7WCl5O,1,0.6448,1,Indirect_or_Metal,0,Stable,0.0303,1,0,1,1,1,1,1,1,1
mp-1173616,Nd5Te7WCl3O23,1,2.654,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1173622,Pr5Te7MoCl3O23,0,2.6886,0,Direct,0,Stable,0.0,1,0,1,1,0,1,0,0,0
mp-1173624,Nd5Te7MoCl3O23,0,2.6333,0,Direct,0,Stable,0.0,1,0,1,1,0,1,0,0,0
mp-1173612,Pr5Te7WCl3O23,4,2.6893,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1191663,Te8RuCl2,0,0.1776,1,Indirect_or_Metal,1,Unstable,0.1017,1,0,1,0,1,1,1,1,1
mp-624000,Re(Te4Cl3)2,0,0.2049,1,Indirect_or_Metal,1,Unstable,0.1334,1,0,1,1,1,1,0,0,0
mp-29499,Re3Te8Cl3,4,0.9398,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29708,Hf(Te4Cl3)2,1,0.9155,0,Direct,0,Stable,0.0046,1,1,1,1,1,1,1,1,1
mp-1197560,Ga8Sb7Te8Cl29,4,1.4761,1,Indirect_or_Metal,0,Stable,0.0017,1,0,1,0,1,0,0,0,0
mp-1203106,Ga7Sb7(Te4Cl13)2,0,1.4002,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1220960,NaAl6Sb7(TeCl3)8,0,1.4673,1,Indirect_or_Metal,0,Stable,0.0004,1,1,1,1,1,1,1,1,1
mp-1225073,Ga6AgSb7(TeCl3)8,3,1.4202,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1195918,NaGa6Sb7(TeCl3)8,3,1.4941,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1196993,Ga6CuSb7(TeCl3)8,0,1.1443,1,Indirect_or_Metal,0,Stable,0.0029,1,0,1,0,1,1,1,1,1
mp-1200510,NaAl6Sb7(TeCl3)8,4,1.4978,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1203469,In2Te9RuCl8,4,1.3095,0,Direct,0,Stable,0.0253,1,0,0,0,1,1,0,1,0
mp-1226154,Fe8Cu3Te12(Cl5O16)2,3,0.0,1,Indirect_or_Metal,0,Stable,0.0183,1,1,1,1,1,1,1,1,1
mp-570277,Tb8CrTe13Cl,0,0.0,1,Indirect_or_Metal,0,Stable,0.0679,1,0,1,1,1,1,1,1,1
mp-680161,Sm8CrTe13Cl,3,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1217517,Te15Mo2(Cl6O)2,2,0.1323,0,Direct,0,Stable,0.0768,1,1,1,0,1,0,1,1,1
mp-557285,Ho11Te16ClO48,0,2.8672,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-1203042,Cs6Dy21Te34Cl,1,0.8856,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1201961,Cs6Ho21Te34Cl,2,0.8944,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-29236,InTeBr,2,1.7356,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-31036,CuTe2Br,0,0.7461,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1188637,Tl5Te2Br,4,0.2368,0,Direct,0,Stable,0.0016,1,0,0,0,0,0,0,0,0
mp-33723,BiTeBr,3,1.2364,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-29190,Te4MoBr,1,0.8579,0,Direct,1,Unstable,0.1072,1,1,1,1,1,1,1,1,1
mp-1198669,La3Te4Br,0,0.0537,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,1,0
mp-1212594,In3Te3Br,4,1.3042,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1212718,Ga3Te3Br,2,1.3147,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-1214871,Al3Te3Br,3,1.8972,0,Direct,1,Unstable,0.1551,1,1,1,1,1,1,1,1,1
mp-1215016,Ag5Te2Br,2,0.2079,0,Direct,0,Stable,0.0008,1,0,1,1,1,1,0,0,0
mp-568778,CuTeBr,0,0.8012,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1224103,In2CuTe3Br,4,0.0,1,Indirect_or_Metal,0,Stable,0.0683,1,1,1,1,1,1,1,1,1
mp-1403285,In2CuTe3Br,3,0.0,1,Indirect_or_Metal,1,Unstable,1.6625,1,0,1,0,1,1,1,1,1
mp-1223756,In2AgTe3Br,3,0.0,1,Indirect_or_Metal,1,Unstable,0.1331,1,0,1,0,1,1,1,1,1
mp-556060,NdTeBrO3,2,0.3427,1,Indirect_or_Metal,0,Stable,0.0956,1,1,1,1,1,1,1,1,1
mp-557410,NdTe2BrO5,3,1.9685,1,Indirect_or_Metal,0,Stable,0.0139,1,1,1,1,1,1,1,1,1
mp-1191326,InTeBrO3,1,2.9011,1,Indirect_or_Metal,0,Stable,0.0183,1,1,1,1,1,1,1,1,1
mp-1201424,FeTe3BrO7,4,1.0909,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-554007,FeTe2BrO5,0,1.8634,1,Indirect_or_Metal,0,Stable,0.0118,1,1,1,1,1,1,1,1,1
mp-571177,Hg3Te2IBr,0,1.2572,1,Indirect_or_Metal,0,Stable,0.0109,1,1,1,0,1,1,1,1,1
mp-559895,ErCuTe2BrO6,4,0.5857,1,Indirect_or_Metal,0,Stable,0.0034,1,1,1,1,1,1,1,1,1
mp-27853,Hg3(TeBr)2,3,1.704,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,0
mp-1193128,Te2Pb3(BrO3)2,1,2.5124,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-572313,Cu3Te2(BrO3)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0136,1,1,1,1,1,1,1,1,1
mp-1196951,Ce2Te7Br2O17,0,1.2014,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-581171,Co5Te4(BrO6)2,2,2.2652,1,Indirect_or_Metal,0,Stable,0.0085,1,0,1,1,1,1,1,1,1
mp-704879,Ni5Te4(BrO6)2,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1202377,Zr2Te4Br2O11,3,2.8298,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1217453,TePb3(BrO2)2,2,1.923,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,0,1,1,1,1,1
mp-1197646,Ba6Te10Br2O25,2,3.0197,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,0
mp-558350,Zn2TeBr2O3,4,3.3087,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,0,1,0,1
mp-687088,Co2TeBr2O3,2,2.4162,1,Indirect_or_Metal,0,Stable,0.0667,1,0,1,1,1,1,1,1,1
mp-1198919,Ba3Te3(BrO4)2,0,3.2962,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-542807,Cu2Te2Br2O5,1,0.0601,1,Indirect_or_Metal,0,Stable,0.0188,1,1,1,1,1,1,1,1,1
mp-1106129,Bi4Te2Br2O9,0,1.8311,0,Direct,0,Stable,0.0456,1,1,1,1,1,1,1,1,1
mp-557322,Bi4Te2Br2O9,0,0.86,1,Indirect_or_Metal,1,Unstable,0.1678,1,1,1,1,1,1,1,1,1
mp-1193463,Mn4SiTeBr2O7,1,2.6949,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-555814,Sr2Cu2Te(BrO3)2,2,0.0091,0,Direct,0,Stable,0.0238,1,1,1,1,1,1,1,1,1
mp-559681,Dy2CuTe5Br2O13,2,0.0,1,Indirect_or_Metal,0,Stable,0.0105,1,0,1,1,1,1,1,1,1
mp-1199575,Ba2Cu2Te4Br2O11,4,0.4324,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-2228512,MgCu3Te2(BrO3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0937,1,1,1,1,1,1,1,1,1
mp-561705,ZnCoTeBr2O3,1,2.6795,1,Indirect_or_Metal,0,Stable,0.0953,1,1,1,1,1,1,1,1,1
mp-676260,Ag9Te4Br3,3,0.0,1,Indirect_or_Metal,0,Stable,0.0624,1,1,1,1,1,1,1,1,1
mp-28038,NbTeBr3,4,0.5947,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-570125,Hg2TeBr3,0,1.8821,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1188957,Te6IrBr3,4,1.154,1,Indirect_or_Metal,0,Stable,0.054,1,1,1,1,1,1,1,1,1
mp-1205332,Te6RhBr3,3,1.1601,1,Indirect_or_Metal,0,Stable,0.0637,1,0,0,0,1,1,0,0,1
mp-1209284,Re3Te4Br3,3,0.0,1,Indirect_or_Metal,0,Stable,0.0068,1,1,1,1,1,1,1,1,1
mp-622262,Te6MoBr3,3,1.1825,1,Indirect_or_Metal,0,Stable,0.0428,1,1,1,0,1,1,1,1,1
mp-568386,Ag10Te4Br3,3,0.9637,1,Indirect_or_Metal,0,Stable,0.0021,1,0,1,1,1,1,1,1,1
mp-568392,Ag10Te4Br3,2,0.8722,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29127,Bi(TeBr2)2,0,1.0593,1,Indirect_or_Metal,0,Stable,0.0281,1,1,1,1,1,1,1,1,1
mp-638749,Te3(PdBr)4,2,0.7702,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29097,Hg3TeBr4,0,2.0454,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,0,0
mp-662556,Re(TeBr2)2,2,1.9421,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1227641,Bi10Te2Br4O17,4,1.0231,1,Indirect_or_Metal,0,Stable,0.0372,1,1,1,0,0,0,0,0,0
mp-1233562,MgTe4Pb6(BrO3)4,4,1.9302,1,Indirect_or_Metal,1,Unstable,0.1446,1,1,1,1,1,1,1,1,1
mp-1234074,MgTe4Pb6(BrO3)4,2,0.4121,1,Indirect_or_Metal,1,Unstable,0.1445,1,1,1,1,1,1,1,1,1
mp-1234529,MgTe4Pb6(BrO3)4,3,0.5878,1,Indirect_or_Metal,1,Unstable,0.1993,1,1,1,1,1,1,1,1,1
mp-28671,ZrTe2Br5,4,1.1062,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-542131,UTe4Br5,1,0.094,1,Indirect_or_Metal,0,Stable,0.0724,1,1,1,1,1,1,1,1,1
mp-669328,ReTe3Br5,2,1.2721,1,Indirect_or_Metal,1,Unstable,0.1605,1,1,1,1,1,1,1,1,1
mp-555275,NbTe7Br5O,1,0.5461,1,Indirect_or_Metal,0,Stable,0.027,1,1,1,0,1,1,1,1,1
mp-1198792,Te7WBr5O,4,0.5302,1,Indirect_or_Metal,0,Stable,0.0595,1,0,1,1,1,1,1,1,1
mp-23411,K2TeBr6,1,2.1407,1,Indirect_or_Metal,0,Stable,0.0103,1,1,1,1,1,1,1,1,1
mp-31076,Tl2TeBr6,3,2.1632,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-22963,K2TeBr6,3,2.336,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-569830,Te2PdBr6,1,1.3274,1,Indirect_or_Metal,0,Stable,0.0423,1,1,1,1,1,1,1,1,1
mp-29427,Ta(TeBr3)2,4,1.1942,1,Indirect_or_Metal,0,Stable,0.0055,1,1,1,1,1,1,1,1,1
mp-23405,Cs2TeBr6,3,2.1121,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23383,Rb2TeBr6,3,2.0509,1,Indirect_or_Metal,0,Stable,0.0008,1,1,1,1,1,1,1,1,1
mp-23505,K2TeBr6,1,1.9579,1,Indirect_or_Metal,0,Stable,0.0232,1,1,1,1,1,1,1,1,1
mp-570324,Rb2TeBr6,1,2.101,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1180598,MgTe(BrO)6,4,0.0406,1,Indirect_or_Metal,1,Unstable,0.5672,1,1,1,1,1,1,1,1,1
mp-639164,Co7Te4(BrO2)6,0,2.2401,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1199775,MgTe(BrO)6,3,0.6633,1,Indirect_or_Metal,1,Unstable,0.5519,1,1,1,1,1,1,1,1,1
mp-1221809,Na2Te(BrO)6,4,0.6776,1,Indirect_or_Metal,1,Unstable,0.4476,1,1,1,1,1,1,1,1,1
mp-540998,FeTeBr7,1,1.0553,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-570186,Ga2Te2Br7,1,1.0077,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-623087,Re3(TeBr)7,4,1.1924,1,Indirect_or_Metal,0,Stable,0.0066,1,1,1,1,1,1,1,1,1
mp-1193453,Te7IrBr7,4,1.307,1,Indirect_or_Metal,0,Stable,0.0493,1,1,1,1,1,1,1,1,1
mp-1198778,Te6RuBr8,2,1.4039,0,Direct,0,Stable,0.0488,1,0,1,1,1,1,1,1,1
mp-541134,TeAuBr8,2,0.8075,1,Indirect_or_Metal,1,Unstable,0.3279,1,1,1,1,1,1,1,1,1
mp-29715,TeWBr9,0,0.0,1,Indirect_or_Metal,0,Stable,0.0114,1,1,1,1,1,1,1,1,1
mp-29716,TaTeBr9,2,2.1847,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-560333,Ta2Te4Br10O,3,1.0323,1,Indirect_or_Metal,0,Stable,0.002,1,1,1,1,1,1,1,1,1
mp-1233008,LiTa2Te4Br10O,1,0.3052,1,Indirect_or_Metal,0,Stable,0.0513,1,1,1,1,1,1,1,1,1
mp-1233394,MgTa2Te4Br10O,0,0.9381,1,Indirect_or_Metal,0,Stable,0.0929,1,1,1,1,1,1,1,1,1
mp-1234664,MgTa2Te4Br10O,1,0.0,1,Indirect_or_Metal,1,Unstable,0.1126,1,1,1,1,1,1,1,1,1
mp-1235131,LiTa2Te4Br10O,2,0.3071,1,Indirect_or_Metal,0,Stable,0.0335,1,1,1,1,1,1,1,1,1
mp-1234934,MgTa2Te4Br10O,0,0.0,1,Indirect_or_Metal,0,Stable,0.0822,1,1,1,1,1,1,1,1,1
mp-1235409,LiTa2Te4Br10O,0,0.2835,1,Indirect_or_Metal,0,Stable,0.0464,1,1,1,1,1,1,1,1,1
mp-1235353,LiTa2Te4Br10O,1,0.2672,1,Indirect_or_Metal,0,Stable,0.0336,1,1,1,1,1,1,1,1,1
mp-1235468,LiTa2Te4Br10O,0,0.2992,1,Indirect_or_Metal,0,Stable,0.052,1,1,1,1,1,1,1,1,1
mp-1235788,LiTa2Te4Br10O,3,0.2706,1,Indirect_or_Metal,0,Stable,0.0361,1,1,1,1,1,1,1,1,1
mp-1236376,LiTa2Te4Br10O,2,0.2446,1,Indirect_or_Metal,0,Stable,0.0478,1,1,1,1,1,1,1,1,1
mp-1236401,LiTa2Te4Br10O,4,0.3088,1,Indirect_or_Metal,0,Stable,0.0479,1,1,1,1,1,1,1,1,1
mp-1236727,LiTa2Te4Br10O,2,0.2246,1,Indirect_or_Metal,0,Stable,0.0366,1,1,1,1,1,1,1,1,1
mp-28672,Zr2TeBr12,2,2.4195,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1217490,Te15W2(Br6O)2,0,0.3609,0,Direct,0,Stable,0.0729,1,1,1,1,1,1,0,0,0
mp-1217513,Te15Mo2(Br6O)2,3,0.1602,0,Direct,1,Unstable,0.1022,1,1,1,0,0,0,0,0,0
mp-1199238,InTe14(IrBr8)2,3,0.004,1,Indirect_or_Metal,0,Stable,0.0478,1,0,1,1,1,1,1,1,1
mp-1195449,Rb7Nd11Te12(Br4O9)4,3,3.1077,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1101132,Te7As5I,3,0.0,1,Indirect_or_Metal,0,Stable,0.0948,1,1,1,1,1,1,1,1,1
mp-28051,SbTeI,3,0.8429,1,Indirect_or_Metal,0,Stable,0.0034,1,0,1,1,1,1,1,1,1
mp-29748,TePdI,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-27741,TeAuI,0,1.1214,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-28745,Nb2Te6I,4,0.716,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-29234,InTeI,4,1.7076,0,Direct,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-31037,CuTe2I,2,0.8278,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-505088,NbTe4I,4,0.5477,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-28798,Nb4Te12I,2,0.0,1,Indirect_or_Metal,1,Unstable,0.2204,1,1,1,0,1,1,1,1,1
mp-22965,BiTeI,0,1.2325,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-23435,Bi2TeI,0,0.1682,1,Indirect_or_Metal,0,Stable,0.0388,1,0,0,0,1,1,1,1,1
